Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006984/0389_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008365/0185_03.jpg,0,0,8.428995e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000687/0027_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000687/0305_01.jpg,1,1,0.6563929
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000435/0046_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004919/0320_01.jpg,0,0,0.2222945
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008887/0185_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001142/0466_02.jpg,0,1,0.9713831
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000239/0196_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000248/0446_01.jpg,0,1,0.5238228
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008996/0008_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007437/0459_01.jpg,0,0,0.33586308
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000583/0090_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007743/0060_01.jpg,0,0,0.028684828
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002847/0061_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002847/0291_03.jpg,1,1,0.96563494
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005675/0155_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008145/0010_02.jpg,0,0,0.017749695
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000274/0291_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000274/0337_01.jpg,1,1,0.9916647
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007364/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001218/0477_02.jpg,0,0,0.00039852507
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003889/0056_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003889/0059_01.jpg,1,1,0.94957066
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007438/0285_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007438/0367_02.jpg,1,1,0.9401143
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008468/0064_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008468/0058_01.jpg,1,1,0.96870214
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003486/0411_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003486/0366_01.jpg,1,0,0.02539587
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006224/0088_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006224/0360_01.jpg,1,1,0.99123853
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006035/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004235/0128_01.jpg,0,1,0.642553
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000065/0282_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000065/0225_02.jpg,1,1,0.71175164
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002818/0854_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001386/0056_01.jpg,0,0,0.12179026
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002663/0183_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002663/0250_01.jpg,1,0,0.12543842
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006872/0105_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003406/0056_02.jpg,0,0,0.3228273
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006291/0186_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001941/0263_01.jpg,0,0,0.22764957
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006814/0344_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006814/0046_02.jpg,1,1,0.9631143
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005995/0060_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000717/0220_01.jpg,0,0,0.18381202
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003714/0138_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008378/0306_01.jpg,0,0,0.00048258933
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002168/0302_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002137/0095_01.jpg,0,0,0.041208204
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002995/0368_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004106/0163_01.jpg,0,0,0.0068610413
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006191/0163_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006191/0283_06.jpg,1,1,0.9629764
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004601/0331_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004601/0017_01.jpg,1,1,0.9691291
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006699/0097_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006699/0111_01.jpg,1,1,0.96231097
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001117/0398_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001411/0240_01.jpg,0,1,0.85076934
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007031/0439_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006235/0182_01.jpg,0,1,0.7006244
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002170/0128_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005608/0338_01.jpg,0,1,0.9118871
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007154/0018_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007154/0176_01.jpg,1,1,0.985204
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000962/0002_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000962/0145_01.jpg,1,1,0.97970825
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001393/0083_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007222/0294_02.jpg,0,0,0.00029508228
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000497/0204_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000497/0008_01.jpg,1,1,0.986225
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003222/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003222/0171_01.jpg,1,1,0.7144772
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002862/0233_05.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002973/0005_01.jpg,0,0,0.044118624
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002965/0439_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002965/0136_01.jpg,1,1,0.9153669
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003799/0325_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008378/0306_01.jpg,0,1,0.60609204
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002968/0128_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001042/0208_01.jpg,0,1,0.9805891
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002702/0174_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008675/0007_01.jpg,0,0,2.3833358e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002255/0514_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001029/0183_01.jpg,0,0,0.24795705
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002412/0352_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002412/0314_01.jpg,1,1,0.8810753
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001834/0268_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005562/0085_01.jpg,0,1,0.9386973
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002521/0183_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002521/0175_01.jpg,1,1,0.6409044
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003536/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004829/0041_03.jpg,0,0,0.01761164
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000391/0229_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000391/0256_01.jpg,1,1,0.9766539
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004265/0601_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004265/0200_01.jpg,1,0,0.4580396
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000726/0399_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003805/0053_01.jpg,0,0,0.0029354556
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004884/0363_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004884/0318_01.jpg,1,1,0.9117313
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002213/0067_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002213/0154_01.jpg,1,1,0.9949479
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006524/0234_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004530/0151_01.jpg,0,0,8.369712e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008319/0058_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007451/0095_01.jpg,0,0,0.00029997533
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008473/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008473/0363_02.jpg,1,1,0.8740184
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008526/0039_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008526/0329_02.jpg,1,1,0.9971318
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005691/0079_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007776/0408_01.jpg,0,0,0.012682205
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006375/0334_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006375/0223_01.jpg,1,0,0.4080271
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007970/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006918/0235_02.jpg,0,0,0.00018820542
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006049/0236_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003604/0216_01.jpg,0,0,1.4566176e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008354/0226_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004326/0355_01.jpg,0,0,1.8894943e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000701/0130_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000130/0157_04.jpg,0,0,0.0012433628
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006420/0337_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009268/0008_01.jpg,0,0,0.00017662367
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003224/0126_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003224/0262_01.jpg,1,1,0.90479463
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005456/0426_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005456/0101_01.jpg,1,1,0.6544417
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003184/0368_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003184/0403_01.jpg,1,0,0.12558325
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008953/0127_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008953/0014_01.jpg,1,1,0.99762744
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006899/0149_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000041/0014_01.jpg,0,1,0.9546676
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006379/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005532/0350_02.jpg,0,0,2.0091738e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008935/0018_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008935/0060_01.jpg,1,1,0.96701574
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006697/0232_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000336/0171_01.jpg,0,1,0.885041
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008561/0390_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008561/0326_01.jpg,1,1,0.91539514
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006308/0013_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002140/0232_01.jpg,0,0,3.453956e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008301/0003_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008250/0321_01.jpg,0,0,0.004547834
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007494/0093_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003799/0325_01.jpg,0,0,0.051277947
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006593/0347_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005554/0099_01.jpg,0,0,0.0083060125
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001123/0144_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001123/0305_01.jpg,1,1,0.9778789
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003210/0427_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009274/0118_01.jpg,0,1,0.95926416
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008701/0485_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008309/0270_01.jpg,0,0,0.06965221
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003382/0014_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005609/0450_01.jpg,0,1,0.77023405
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008321/0326_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004490/0133_01.jpg,0,0,5.5332607e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005642/0070_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005642/0129_01.jpg,1,1,0.9698706
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007273/0117_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007273/0004_01.jpg,1,1,0.95816797
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008469/0067_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006711/0105_01.jpg,0,0,0.0045262976
