Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006526/0155_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006526/0242_01.jpg,1,1,0.95845664
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007108/0408_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007108/0430_01.jpg,1,1,0.97359246
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009140/0074_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009113/0174_01.jpg,0,0,0.37813005
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004550/0197_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004550/0284_01.jpg,1,1,0.927871
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006794/0060_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006794/0002_01.jpg,1,1,0.9736038
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005084/0138_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005084/0048_01.jpg,1,1,0.87244624
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009102/0215_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009137/0691_01.jpg,0,1,0.72944367
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008341/0064_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005765/0353_01.jpg,0,1,0.84682906
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003652/0262_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003652/0039_01.jpg,1,1,0.9647021
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004066/0308_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004066/0026_01.jpg,1,1,0.95874286
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005540/0201_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004415/0303_01.jpg,0,0,0.05887973
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003337/0034_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002136/0414_01.jpg,0,0,0.0022909031
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001798/0043_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003260/0174_01.jpg,0,1,0.87493306
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000258/0313_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000258/0312_01.jpg,1,1,0.9693945
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005439/0006_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005439/0121_05.jpg,1,1,0.50278723
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004326/0082_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004326/0355_01.jpg,1,1,0.94977397
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005412/0515_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004237/0643_01.jpg,0,0,0.022245135
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003667/0382_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008873/0017_01.jpg,0,0,0.01724791
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001176/0026_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001176/0164_02.jpg,1,1,0.9710741
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005579/0433_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000583/0090_01.jpg,0,1,0.9443667
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000380/0219_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000380/0169_01.jpg,1,1,0.964538
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005890/0221_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002806/0111_01.jpg,0,0,0.36924595
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003979/0343_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001548/0217_01.jpg,0,1,0.87856144
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002893/0234_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002893/0283_02.jpg,1,1,0.9357843
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004713/0343_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004713/0234_01.jpg,1,1,0.558748
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008814/0366_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002382/0354_02.jpg,0,0,0.0077640982
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004059/0085_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004059/0129_02.jpg,1,1,0.53249115
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000360/0104_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000360/0046_01.jpg,1,1,0.8727133
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001078/0005_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005731/0040_01.jpg,0,0,0.038974144
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008353/0124_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005830/0009_01.jpg,0,0,0.12359316
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007647/0042_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000580/0029_01.jpg,0,0,0.016952587
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004978/0406_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004978/0268_01.jpg,1,0,0.48773178
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008726/0128_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003957/0138_01.jpg,0,1,0.86149293
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002002/0084_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002002/0101_01.jpg,1,1,0.8889162
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000522/0077_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001352/0044_02.jpg,0,0,0.04978574
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000041/0014_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007540/0306_01.jpg,0,1,0.93836033
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008947/0120_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008947/0195_01.jpg,1,1,0.9476715
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008667/0062_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008667/0020_01.jpg,1,1,0.93593127
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008909/0013_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006456/0231_01.jpg,0,1,0.6786263
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003396/0349_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003396/0163_02.jpg,1,1,0.95625275
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006697/0232_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006697/0181_02.jpg,1,1,0.9679509
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002872/0155_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009048/0201_01.jpg,0,0,0.009041937
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002824/0107_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002824/0341_01.jpg,1,0,0.18469234
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006169/0383_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006169/0269_01.jpg,1,1,0.73702705
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002433/0068_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009245/0356_02.jpg,0,0,0.0007145059
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002248/0437_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004980/0012_01.jpg,0,0,0.023202758
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002168/0302_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002034/0103_03.jpg,0,0,0.08295222
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006126/0317_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006126/0021_01.jpg,1,1,0.87819755
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000010/0058_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007042/0036_02.jpg,0,0,0.03101586
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007318/0140_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005407/0177_01.jpg,0,1,0.9455949
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006237/0408_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006237/0128_03.jpg,1,1,0.9706553
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007657/0197_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007657/0304_01.jpg,1,1,0.96600795
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001726/0090_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003834/0482_01.jpg,0,1,0.85481733
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006431/0414_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008945/0367_01.jpg,0,0,0.0055118166
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002382/0209_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004069/0171_01.jpg,0,0,0.0036955713
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008580/0021_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008580/0014_01.jpg,1,1,0.940799
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001841/0522_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001665/0014_01.jpg,0,1,0.6999319
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004374/0175_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002944/0139_02.jpg,0,1,0.95445377
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000204/0377_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004864/0065_01.jpg,0,0,0.0013744687
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004744/0168_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004744/0136_01.jpg,1,1,0.9721572
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007896/0223_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007896/0165_01.jpg,1,0,0.45976433
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009127/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005538/0081_01.jpg,0,0,0.0027954862
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005470/0374_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003650/0147_02.jpg,0,0,0.0024266068
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007692/0371_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004780/0162_01.jpg,0,0,0.31209952
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006281/0003_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002034/0088_02.jpg,0,1,0.9578126
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001492/0073_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006114/0411_01.jpg,0,0,0.013082619
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002395/0011_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002395/0116_02.jpg,1,1,0.9683012
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003238/0037_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003238/0133_02.jpg,1,1,0.95836335
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003507/0204_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003507/0308_01.jpg,1,1,0.9557986
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003637/0252_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003637/0138_01.jpg,1,0,0.21849298
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008245/0143_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003214/0588_01.jpg,0,0,0.37211144
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008471/0051_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000568/0331_01.jpg,0,1,0.96933705
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007421/0326_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001723/0172_01.jpg,0,0,0.028933428
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000681/0028_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000681/0307_01.jpg,1,1,0.8823916
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007187/0380_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007187/0014_01.jpg,1,1,0.94987756
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002526/0136_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001101/0363_01.jpg,0,0,0.009771673
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004258/0100_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001204/0103_02.jpg,0,0,0.1078699
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007038/0078_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007038/0303_01.jpg,1,1,0.79989344
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004624/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004624/0013_01.jpg,1,1,0.94321954
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003964/0147_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003964/0078_01.jpg,1,1,0.5344854
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005773/0007_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005773/0159_01.jpg,1,1,0.9565891
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000959/0219_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002666/0130_01.jpg,0,0,0.13246293
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001086/0407_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001086/0272_01.jpg,1,1,0.6015715
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005281/0205_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005281/0093_01.jpg,1,1,0.54630333
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000376/0011_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008940/0033_02.jpg,0,0,0.0029745009
